TICKETID,CLEAN_PROBLEM,RESOLUTION_SUMMARY,URGENCYCODE,CATEGORY
t6UJ9A00G2V5,"The user is experiencing an error when trying to access Sage, despite the setup appearing to be correct.","The issue was resolved by checking the database information. The original password entered was incorrect, and the correct scheme password was used instead. A copy of the user account was created on a different database, which worked, indicating the issue was with the original password. The original user account was then updated with the correct password, allowing the user to log in successfully.",3,S1000v3
t6UJ9A00FR7S,The customer needs to cancel an order and requests to break the link associated with it.,"A query was run to copy data from a table into another table, but it was rolled back before being committed. The link between two orders, 094431 and 266919, was then broken. However, the customer cancelled the request to break the link, so the action was undone.",3,S1000v4
t6UJ9A00FQWB,"The customer account payment terms need to be updated to reflect non-standard payment periods. The current system only allows for 30, 60, and 90-day payment terms. However, some customers have custom payment terms such as 95 days or 90 days end of month plus an additional 10 days. The system needs to be modified to accommodate these custom payment terms.","The customer requested a list of customers with their credit categories. The support team provided a query to retrieve the data from the database, but initially, the customer didn't have access to the system keys. The team offered to help with access and provided a query to run on the live database. The customer ran the query and provided the results, which included the system keys. The team then used this information to set up additional system keys as requested. The issue was resolved, and the ticket was closed.",3,S1000v4
t6UJ9A00G4VB,"We are experiencing a technical issue where our system has run out of SE numbers, and we need assistance to resolve this. A previous solution was implemented, but it's no longer working. We require help to archive cash and reset the system key to resolve the issue as soon as possible.",The issue was resolved after the support team took a look at the server.,3,S1000v3
t6UJ9A00G4SP,"The year-end process in the UK company is not correctly balancing the base currency boxes, resulting in a discrepancy of 1p. The base currency boxes should always be opposite of each other, but in this case, they are not matching as expected. This issue is preventing the completion of the year-end process.","A one-sided journal was posted to correct a rounding issue, specifically for -0.01. This was done to resolve a discrepancy in the year-end process where two base currency boxes were not opposite each other as expected. The journal was posted to account 99-999-99-99. The support team then asked the end-user to re-run the G/L year-end process to see if the issue was resolved.",3,S1000v3
t6UJ9A00FCZP,"Error BX 9624 indicates a database connection issue. The system is unable to establish a stable connection to the database, resulting in failed queries and potential data inconsistencies. This error may be caused by a network problem, incorrect database credentials, or a database server overload. Further investigation is required to identify the root cause and resolve the issue.","The issue was resolved by unlocking the batch. The support agent initially attempted to unlock it but was unsuccessful. They then located the source of the issue, which was a locking process, and stopped it. Once the lock was removed, the batch was successfully unlocked, allowing the issue to be resolved.",3,S1000v3
t6UJ9A00FEB3,User is experiencing an error when attempting to perform a journal batch posting.,"The issue was resolved by checking the system key NLRECPOST, which was set to 'NO'. This was corrected and the journal batch posting program was run again. The outstanding journals were checked and corrected, then posted successfully. Two specific journals, 0000018724 and 0000018726, were found to be out by 0.02 and 0.04 respectively, and were corrected and posted. The issue was resolved after these steps were taken.",3,S1000
t6UJ9A00F5CN,The services have stopped and restarting them did not resolve the issue.,"The support team tried restarting the services, but it didn't resolve the issue. They then reset IIS and restarted all services again. This action successfully resolved the problem, allowing the system to start up and run properly.",5,S1000v4
t6UJ9A00F8QW,The user wants to know how the value of £101.46 from a work order reject is posted into Sage nominal accounts. They are looking for the specific journal or journals responsible for this transaction.,"The issue was resolved by explaining how orders are posted into nominals. The system key BMREJCOST is set to YES, which means the cost of rejects is included in the finished goods posting. The work order splits the reject quantity and amount from the finished goods, allowing for reporting on reject quantities and values. A help sheet was also provided for additional detail. The customer was advised to spend time learning about the system and speaking with production staff, and was thanked for asking if further help was needed. The issue is now closed.",3,S1000v4
t6UJ9A00FQGZ,"The issue is whether the stock management system is licensed to use the yield column in the stock table and if it automatically calculates the Work Order (WO) quantity required, taking into account the yield percentage. Specifically, if a product has a 90% yield, the system should suggest building 11 units instead of 10 to meet the required demand.","The support team clarified the functionality of two yield figures in the system: pr_yield and inspection_yield. They explained that inspection_yield is used to calculate the reduction in stock that proves to be unusable, and it's the one the customer is most interested in. The team confirmed that the system is licensed for this functionality and suggested the customer try it in their demo. The customer will test the inspection_yield feature and the support team closed the ticket.",3,S1000v4
t6UJ9A00G5S8,"Java is automatically updating to version 441 on 8 Windows 10 and 11 Pro PCs, causing Sage login issues. The automatic update setting is disabled in the Java control panel and Windows settings, but the update still occurs. This is happening on a specific group of PCs, and the issue is recurring after uninstalling and reinstalling Java version 191.","The IT Manager tried various methods to resolve the issue of Java auto-updating without prompting the user. They checked the Java control panel, registry, and deployment properties file, and suggested renaming the executables and disabling automatic updates. They also checked for any other processes running in the background that might be causing the issue. The IT Manager uninstalled and reinstalled Java, removed old files and registry entries, and checked for any VPN-related issues. They also suggested blocking the autodl address in the hosts file.",3,S1000v4
t6UJ9A00EW5K,"The issue is that a colleague is unable to raise an invoice in Kannegiesser UK 2, receiving an error message despite the system being closed down and reopened for the current period and year. This is occurring despite no other users attempting to raise invoices, suggesting it may be a system-specific issue.","The support team investigated an issue where a user was unable to raise an invoice due to a period error message. They were unable to identify the cause of the issue despite the financial period being updated. The support team then checked the system key 'LASTPER' and found it was not set to the correct value. They set it to 12 for the current year and also set it for the next year to prevent the issue from recurring. This resolved the issue, allowing the user to raise invoices again.",3,S1000v4
t6UJ9A00FUN1,You are stuck in a Sales Order (SO) in Sage and need assistance to resolve the issue.,"The support team connected to the server and cleared the session to resolve the issue. They then checked if the lock had been cleared, and after that, the issue was resolved.",3,S1000v4
t6UJ9A00F9VR,"The Sage application server has accumulated hundreds of old PDF, XML, and XLSX files in the csserver\reports\output directory dating back to 2018. These files are taking up space and need to be deleted.","The server is backed up nightly, so it's safe to delete old files. The files in question are outputs of old reports generated by the system. It was decided to delete PDF and XLSX files older than January 1, 2024, but to keep a couple of years' worth of XML files in case auditors request them. This will allow for a clean-up of the reports output folder while still maintaining necessary records. The issue was resolved with the customer's confirmation.",3,S1000v4
t6UJ9A00F25P,"A payment batch in Cash Management cannot be deleted, preventing period end processing.","The issue was resolved by deleting batches from the payments option. To do this, the user input the batch number and pressed F5.",3,S1000v4
t6UJ9A00GA1G,The user is unable to locate and run specific VAT reports in Sage that their predecessor used to run. They need to know how to access and run these reports for periods 6-9.,"The IT department was asked to install MTD components on the user's machine to enable MTD submission to HMRC. However, the installation was unsuccessful due to a greyed-out'submit' button. The issue was later found to be with the FCE part of the installation. The solution involved uninstalling FCE, MTD, and then reinstalling MTD and FCE Framework. After this process, the user was able to see the submit button and successfully make a submission to HMRC during a call with the IT department and the support agent.",3,S1000v4
t6UJ9A00F9PZ,A transaction is showing on the system but is not appearing on the CIS Subcontractor account.,The issue was resolved. The customer was informed that the problem had been sorted and an apology was offered.,3,S1000v4
t6UJ9A00FK97,"The customer needs to open period 2 for the RBH (Receivables Bank Holiday) account in Sage so they can post a journal entry. The system key to change this is NLPERIOD. Changing this key will affect the accounting period for the RBH account, allowing the customer to post a journal entry for the specified period.","The support team changed two system keys: NLPREVPOST and NLPERS. NLPREVPOST allows posting to a previous period, while NLPERS determines how far back a General Ledger (G/L) journal can be posted. The keys were temporarily modified to allow posting 5 periods prior to the current period. The user was then asked to post the journal, and the system keys were reset to their original state. This was done to test the functionality and ensure the system behaves as expected when the keys are changed.",3,S1000v3
t6UJ9A00FYBR,"The ""Submit"" button in Sage is greyed out, preventing the submission of Making Tax Digital (MTD) information.","The issue was resolved by reinstalling the MTD software with full admin rights. Initially, the MTD FCE was installed first, but it failed, and the FCE was missing. The correct installation order is to install the MTD client first, followed by the MTD FCE. The IT support team also checked the registry key and file paths to ensure they were valid. Additionally, the.NET 2.0 framework was checked and re-registered, and the user was added as an administrator temporarily to resolve the issue.",3,S1000v4
t6UJ9A00FH17,The customer is requesting an out-of-stock notification.,The issue was resolved by clearing the dial on clear process.,3,S1000v4
t6UJ9A00FHKS,"The application is not recognizing user permissions granted via SQL settings, despite the permissions being given.","The user was having trouble accessing a database table due to a mismatch between the server they were connected to and the one they thought they were connected to. They were initially connected to the development server instead of the production server. The issue was resolved by creating a shortcut to the SQL Management Studio and removing the server name from the connection string, allowing the user to connect using their account. The user also confirmed that the record they were looking for existed on the production server.",3,S1000v4
t6UJ9A00FFK3,The stock enquiry has become unresponsive and is currently frozen.,The issue with the enhanced stock enquiry has been resolved. The support team has taken action to release the frozen query.,3,S1000v4
t6UJ9A00EXAD,"The stock code A1 JA500013 in Multisol UK shows 64 items as available, but attempting to transfer them to the bin results in an ""insufficient physical stock"" error.","The issue was resolved by updating the stock quantity to release 64 items and deleting the allocation to a deleted sales order. This was done to allow the items to be moved. However, another issue arose as a batch was still allocated to a sales order that had been flagged as deleted. The incorrect allocation was cleared, allowing the batch to be moved.",3,S1000v4
t6UJ9A00FSPA,"There is a stuck order (SP101576) with a delivery start date and end date of July 30, 2024, and a delivery service reference of DSR01. The order is unable to be invoiced.","A support engineer was unable to reach the person who initially reported the issue, but eventually connected with them. The engineer changed the status of the order in the system from ""K"" to ""6"" in opheadm.",3,S1000v4
t6UJ9A00FMQA,AutoQ is stuck on the login screen with an endless loading icon. Restarting AutoQ and the server did not resolve the issue.,"The issue was resolved by terminating the AutoQ task as it was not responding. The task was then restarted, but an incorrect password error occurred. The password was left blank and entered, allowing the username to be changed to 'admin'. This resolved the issue, and AutoQ is now functioning normally.",3,S1000v4
t6UJ9A00FR8S,The computer was restarted and Sage is not functioning properly.,A process was stopped at 1:17 pm to resolve the issue.,3,S1000v4
t6UJ9A00G42Z,"The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","There were no key actions taken to resolve the issue as the status remained ""No issues"" throughout the resolution log.",1,S1000
t6UJ9A00F5PW,The AR (Accounts Receivable) VAT code is currently set to an incorrect currency type. The issue is that there is no option available in the menu to change this setting.,"The support team was asked to investigate an issue with the AR VAT code feeding off the incorrect currency type. A screenshot was requested to help identify the problem. The customer was asked to send a screenshot highlighting the issue, and if it was a system issue, a case was to be opened and information sent via email. The customer provided a screenshot showing the AR currency type as 01 (annual rate) when it should be 05 (monthly rate).",3,S1000v4
t6UJ9A00F4V7,"The date format on Czech documents is being converted to the American format, resulting in the date being displayed as 01.05.2024 instead of the correct 05.01.2024.","The issue was investigated by checking the date format on the document. It was initially suspected to be a problem with the dbForms system, but further investigation revealed that the issue occurred when converting to a translation. The spool file and UK version of the document were found to be correct, suggesting the problem was with the WOS (Work Order System) generation. It was confirmed that dbForms produces one output, matching the UK PDF, and the issue was likely related to the WOS output. Further investigation into the WOS generation was recommended.",3,S1000v4
t6UJ9A00F8IV,"We need to update the sales codes for SACO products to match the correct COS codes for the following categories: 

- Anodise
- 

We need to identify which product files require changes and apply the correct code to them so that invoices are generated with the correct code. Existing orders with incorrect codes can be updated manually via journal entries.","The support team was asked to set up three new categories and apply the correct codes to product files so that new orders use the new coding. The team was unsure which product files needed to be amended and suggested that existing orders could be manually updated by journaling. The issue was put on hold until further discussion with a colleague could take place. The ticket was eventually closed, with the option to reopen when needed.",3,S1000v4
t6UJ9A00FZ4P,The customer is requesting to apply a license.,"The issue was resolved by applying a 1000 licence, which has extended the expiry date to 31/12/2025.",3,S1000v4
t6UJ9A00G653,"We need to automate the process of allocating sales to specific nominal codes based on the product type. This involves setting up a drop-down menu on the Sales GL Category card with options for BEEF, PORK, and OTHER, mapping each option to corresponding nominal codes. Additionally, we need to configure customer accounts for inter-company sales to automatically map to a defined nominal code without manual","The customer had multiple customers with different sales and control accounts. The solution involved setting the system key SLCONTMETH to 3, adding control accounts for specific customer types, and setting up sales GL categories for each customer. The customer's stock records were updated to reflect the new sales GL categories. A Teams meeting was arranged to walk the customer through the process, and the support team documented the changes made. The customer was also shown how to update their stock records and set up the sales GL categories themselves.",3,S1000
t6UJ9A00G0FQ,"Invoices processed yesterday were blank when sent through paperless but not EDI. 

The issue appears to be related to a discrepancy in the formatting or data being sent to the paperless system, resulting in blank invoices.","The IT Manager made a change to the invoice template after the issue occurred, but it's believed to have no impact on the problem. A batch of invoices was found to be running in the logs, causing a conflict. The problematic batch was re-sent and held, and the IT Manager was asked to proceed with sending the corrected batch. The batch was resent and emails were sent successfully. The issue was resolved after the corrected batch was resent.",3,S1000v3
t6UJ9A00FNMX,A purchase order (PO) has been locked and is inaccessible.,"The support team member was unable to access a PO option due to being still showing as in a PO entry. They were asked to exit any active PO options, which they did. After this, the issue was resolved and they were able to access the PO.",3,S1000v4
t6UJ9A00FWKF,The customer is requesting the license key that was previously applied to the MTD (Machine Type Device) box.,The support team sent the MTD client licence details to the customer. They also attached the licence to the email. The customer was asked if they needed assistance applying the licence. The issue was closed once the customer received the licence details.,3,S1000v4
t6UJ9A00F9E6,A batch payment of £0.86 to vendor VOD001 failed to allocate due to an error. The payment needs to be manually allocated to VOD001.,"The issue was resolved by entering a full stop at the end of the item in the cash batch, which allowed the user to allocate and post the batch. A system key called PLLASTCSHA was also set to A000, which allows for alpha-numeric cash numbering. This change prevents the batch numbering from looping and should prevent the issue from occurring in the future, unless all possible combinations are used within the next 5 years.",3,S1000v4
t6UJ9A00G64D,"The user has created a custom payment method code ""HC"" but it's not being recognized when creating a new batch. The system has been updated with new codes through system keys, but the ""HC"" code is not included in the list of recognized codes.","The issue was resolved by providing instructions on how to set up bank codes. The customer was guided through the process, and the necessary information was clarified. The customer was also informed about the required steps to complete the setup.",3,S1000v3
t6UJ9A00F4LJ,Set up a new user in Sage to allow them to enter timesheets using the LAB-APP.,"The issue was approved and implemented. The solution was put in place. The status of the issue was updated to ""on"".",1,S1000v4
t6UJ9A00F10G,"We need to integrate the new Rota One software with our existing payment systems. The new software generates a.csv file, whereas previously we had a direct link to payments. We need to find a way to import this.csv file into our system for SEPA and ACH payments. We have an example.csv file available if needed. This issue is related to the W",The issue was resolved by identifying a suitable payment file format compatible with the bank's system. The BACS Standard 18 format was deemed suitable for payments. A test file was generated and sent to the customer for review. The customer was also offered assistance in generating a test file with their specific account details. A meeting was arranged to guide the customer through the process of generating a file with their required data. The customer was also informed that they could access the generated files on a shared drive.,3,S1000v4
t6UJ9A00GA2F,Sage is not functioning.,"The issue was identified and the cause was a SQL error. The SQL system had recently been rebooted, which led to the problem. The team investigated and advised on the cause. The system is now back up and running.",5,S1000v4
t6UJ9A00G7SC,The customer is requesting a verification that all necessary licenses are in place.,"The issue was resolved by extending the VI licence for the Port of Tyne Authority to 31/12/25. Initially, the licence was set to expire on 31/08/25, but it was later changed to 31/12/25 after confirmation from the customer. New passwords were issued with the updated expiry date. The VI licence was also applied to the following companies on PORTSAGE03V: CRT-ECG-WVG-URN, TYNE LOGISTICS, TYNE WOOD PELLET, PORT OF TYNE AUTHORITY TEST, TYNE OFFSHORE WIND, and PORT OF TYNE AUTHORITY.",3,S1000v4
t6UJ9A00FDAV,"Grant access to SSE for the following users:

- tbirchnj
- tscottd",The support team was asked to grant access to SSE for two users: tbirchnj and tscottd. The team was also asked to update user profiles as requested by the person who submitted the ticket. The team took this as authorization to make the changes.,3,S1000v4
t6UJ9A00FZUM,"The customer is requesting to remove the ""Above"" and ""Enhanced Picking Lists"" features.","The support team has requested connection details from the customer. Once connected, the issue will be addressed.",3,S1000v4
t6UJ9A00FT31,"Orders were missing the tick in the order confirmations. The tick was not found in the orderacks subfolder. After re-adding the tick to the sales orders, the order confirmations were generated successfully.","The issue was investigated by checking the logs, which showed the PDFs were generated later in the day, likely due to a re-run of the process. However, it couldn't be confirmed if the files were created correctly before the re-run as they may have been overwritten. The solution was to advise the team to check if any order configurations were generated in error and to investigate further if any similar issues occur.",1,S1000v4
t6UJ9A00FI2D,Remove the default tick from our S/L (short/long) customer statements.,"The issue was resolved by providing instructions to locate a specific field. The customer was initially asked to send a screenshot, but then the field was amended. The customer confirmed the issue was resolved after the change was made.",1,S1000v4
t6UJ9A00F15Z,"The MRP process is not running automatically and when manually initiated, it produces an error. The automatic run does not display any error messages, but instead shows the Sage login screen. The manual run error is not visible in the provided screenshot.","The support team investigated an issue with the MRP process not running correctly. They checked the works order in question and found a duplicate line, which was removed. They also checked the assembly and stock details, and reran the MRP. The team suspected a problem with the underlying tables or process, and asked for clarification on the clear-down procedure. A possible cause was identified in order 003815, where the finished goods code was listed as a component, which could cause a loop and contribute to the issue.",3,S1000v4
t6UJ9A00FULC,"A product 'H/JIG/C' on special price list 70 is not displaying the special price in the discount field when using the 'TS' warehouse, but it does display the special price when using the '**' warehouse. This issue only occurs with this specific product and not with other products on the same special price list.","The support team investigated a pricing issue with a product on special price list 70. They discovered that the system doesn't recognize a price as special if it's the same as the standard price on the stock file. To resolve the issue, the team suggested updating the standard price on the stock file for the affected warehouse to match the standard price of another warehouse where the special price was being applied correctly. This would make the system recognize the price as special and apply the discount.",3,S1000v3
t6UJ9A00F06R,The user is experiencing an issue with the year-end function in Sage 1000 and is currently stuck.,"The user was performing a year-end function on Sage and got stuck. They tried logging out and back in, but it didn't resolve the issue. The user suspected they would be able to access Sage again the next morning. The support team was asked to investigate and assist with the issue. The user was advised to try again in the morning and was free to close the log.",3,S1000
t6UJ9A00FCE2,"The sales order processing automation is freezing on the ERP01 server. The customer service team has tried stopping processes, but the issue persists. The 'auto' user's assigned processes are locking SQL tables, specifically sys.scheme.opheadm, causing ODBCs to become unresponsive.","The issue was resolved by identifying the cause of the problem, which was a popup related to an expiring product. The team was able to determine this by monitoring the process and analyzing the logs. The issue was caused by the product being obsolete, which was causing the process to freeze. The solution was to apply a fix to resolve the issue, bringing the system back in sync.",3,S1000v3
t6UJ9A00FI7C,"Orders are failing through EDI due to an incorrect character in the order ID 'FP33O03JJ1'. The character 'O' is present instead of '0', which is causing the issue.","The customer was experiencing an issue with importing files due to a customer location not existing. The support team identified the issue and found that the customer location ""5010251007111"" needed to be set up. They requested that the customer provide the account that this location should map to. The customer confirmed that the correct account was MORR02. The support team set up the location and the issue was resolved.",3,S1000v4
t6UJ9A00FQZA,"The quantity_per_kit on the works order for component TPSUPER66PTR is incorrect due to a discrepancy with the usage_quantity on the Bill of Materials (BOM). The BOM specifies 2.20725 units of 32161810PTR per TPSUPER66PTR, but the works order incorrectly states 6 units. This discrepancy has been issued against the works","The issue was caused by a DefCapture problem that occurred when a bin number was written to the bmwodm table, resulting in incorrect 'quantity_per_kit' values. The issue was investigated and it was found that the problem was not with the quantity issued, but rather with the 'quantity_per_kit' field. The customer was using the WO option in DefCapture, which was causing the issue. The customer was advised to use a different field, 'usage_qty', to resolve the reporting requirement. The issue was closed as it was not affecting the quantity issued.",3,S1000v4
t6UJ9A00FWPF,Two unposted payment batches are locked and need to be deleted. The references in the cbblocm table have been cleared.,"The support team member cleared the references in the cbblocm table to unlock the batches. They then deleted the two unposted payment batches, 00021126 and 00021132, by manually typing in the batch number and pressing enter before entering the batch.",3,S1000v4
t6UJ9A00FU0B,The Sage invoicing system is currently inaccessible.,The issue was resolved by clearing locking processes. The customer confirmed that the issue was resolved and thanked the support team.,3,S1000v4
t6UJ9A00G4WO,"A payment and a corrective payment return were posted to the supplier account. The corrective payment return appears to have duplicated itself and remains unpresented. The bank balance at the top and bottom of the bank reconciliation window are the same, indicating a discrepancy between the system's internal balance and the bank's balance.",The issue was resolved by matching the information using cash.,3,S1000v4
t6UJ9A00FDNE,The purchase ledger batch PC9963 is not processing correctly.,"The issue was resolved by updating the purchase ledger batch PC9963. The status of the related email, # 9-717530, was changed.",3,S1000v4
t6UJ9A00FN51,"The system froze during the purchase invoice match process when trying to match to purchase receipts, specifically for batch number 7960 in the purchase orders/invoices processing area.","The issue was resolved by killing the purchase invoice session. This action resolved the problem, and the screen no longer freezes.",3,S1000v4
t6UJ9A00FIOD,"The customer maintenance form (ZYRO, sl, customer_maint, page2) is not updating correctly after modifying the field ""account_type"" using the Sage form editor. The changes are not visible when logging back into Sage. The issue is suspected to be related to the difference between the ""Form"" and ""Form Layout"" editors, as the ""Form Layout"" editor does","The user was trying to edit a form in a system after a migration from version 3.0 to 4.0 SP11. They encountered issues with a field not displaying or updating correctly. The user tried to increase the field size using the form editor, but the change wasn't saved. They also tried using the old forms designer, but it didn't work as expected. The issue was resolved by double-checking the form and saving it, which kicked the change into effect.",3,S1000v4
t6UJ9A00FYKQ,"The journal is on hold at month-end, but it appears to balance correctly. However, Sage is still indicating that it doesn't balance. A summary journal is needed to resolve the issue.","The support team reviewed a previous ticket to find a SQL query that could be used to resolve the issue. They ran the query and attached the results, which showed a discrepancy of 0.11. The team then made a tweak to the query to resolve the issue, and the results were recalculated. The updated results showed a corrected total, with a difference of 0.11 compared to the previous result of 0.30. The issue was resolved and the ticket was marked as sorted.",3,S1000v4
t6UJ9A00FZ43,The customer is requesting the stock recalculation password for the current day.,"The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the email account settings. The customer was then able to access their email successfully. Additional support was offered to ensure the issue did not recur. The customer confirmed that the issue was resolved to their satisfaction.",1,S1000v4
t6UJ9A00FY2C,The customer has attached licenses but did not specify what needs to be done with them.,"The issue was resolved by re-enabling the user's account and resetting their password. The user's license was also renewed and applied to the system. Two license files were attached and applied to the 'csserver\master' directory, as there were two licenses.",3,S1000v3
t6UJ9A00EWB8,The user is unable to access the commission reports.,"The issue was resolved by re-running the commission report, which initially had missing fields. A new report was created with the necessary fields, and then a scheduled task was set up to populate it with data from a SQL query. This reduced the report's processing time from over an hour to just a few minutes. The scheduled task runs every morning to keep the report up to date.",3,S1000v4
t6UJ9A00F29H,"The journal is frozen and cannot be posted due to a ""Record in use"" error. This prevents any further actions from being taken.","The issue was resolved by clearing a lock, which initially fixed the problem but caused another issue with a cash posting batch. The lock was cleared again, and the cash posting batch was unfrozen.",3,S1000v4
t6UJ9A00G8AH,The user needs instructions on how to update sales and purchase orders to reflect current exchange rates.,"The customer requested to revalue invoices posted in foreign currencies in the sales and purchase ledgers. The support team explained that they wouldn't be able to maintain individual customer processes and suggested the customer maintain this information internally. The customer proposed possible solutions, including foreign currency analysis, and asked for the last time this process was run and by whom. The support team asked for further information and test environment access to test the proposed solutions. The customer agreed to test the solutions in their test environment and will follow up if needed.",3,S1000v3
t6UJ9A00FIID,"The drill-down functionality for transactions is not working, resulting in an empty view of invoices. This prevents users from accessing and viewing invoices.","The TCR service was restarted. After the restart, the service is now working as expected.",3,S1000v3
t6UJ9A00FFX6,The user is unable to exit or navigate away from order /1 and is requesting assistance to be released from this screen.,"The issue has been resolved. The problem was addressed and a solution was implemented, resulting in the issue being resolved.",3,S1000v4
t6UJ9A00FH8M,"Two sales orders are not appearing in the credit management screen despite being confirmed as fulfilled by the customer service advisor and the account being removed from stop. The issue is urgent, and the orders are. The order has been successfully released, but the other two orders,  and, are not showing.","A customer had an issue with a restriction on their account. The restriction was removed by changing the customer record. Alternatively, the restriction can also be removed by updating the customer's territory settings.",3,S1000v4
t6UJ9A00G1L0,"The user's Sage session crashed while they were invoicing, causing the invoices to become stuck in a spooling state. The spooled invoices need to be completed and marked as finished so the user can print them. Additionally, the spooling setting is set to delete, so the invoices should be saved to prevent them from being deleted.","The issue was resolved by temporarily stopping the spooling of invoices. A SQL script was run to update the priority of specific invoices to prevent them from printing. The print job was then set back to waiting. It was also recommended that the ""hold"" flag be checked when resubmitting the print jobs to prevent them from being deleted. Once the issue was resolved, the invoices were allowed to print.",3,S1000v4
t6UJ9A00G6DL,"Add an item to the ""Create contract"" list.","The issue was approved. Additional information was added as required. The status of the email with ID 9-754761 was updated twice, but the second update is unclear as it appears to be a repeat of the first.",3,S1000v4
t6UJ9A00EZJE,"The final trial balance (TB) profit and loss (P&L) statement is showing a discrepancy of -0.01. However, the balance sheet (BS) P&L is showing a balance of 0. This indicates a difference between the two financial statements, suggesting an error or inconsistency in the accounting records that needs to be investigated and corrected.","The issue was with a small discrepancy in the balance sheet, showing a difference of 0.01. It was initially thought to be a system issue, but it was later determined that the problem was due to rounding in Excel. The team decided to proceed with the year-end process and monitor if the system objects to the small discrepancy. If issues arise, a one-sided journal may be entered to correct the balance. The team will keep an eye on the situation and close the ticket for now, but be available for further assistance if needed.",3,S1000v4
t6UJ9A00G5NU,Users are experiencing issues with being locked out of full stock details in Sage.,"A remote session was set up to investigate the locking issue with Sage. The customer was provided with TeamViewer credentials to initiate the session. The technician then removed some locks, and after this, the customer confirmed that the issue was resolved.",3,S1000v4
t6UJ9A00FWKD,The customer is requesting to apply a license.,"A licence file for 2025 was attached to the email and saved on the server in the csserver/master folder. TeamViewer access was granted to apply the licence. The licence was applied, and it expires on 01/12/24 with a new one expiring on 31/12/25. The system keys were requested from VI, but it was determined they can be applied independently of the licence. The admin team is waiting for the system keys to be sent before applying them.",3,S1000v4
t6UJ9A00F4CY,The pick list with ID -66989 is displaying an incorrect delivery address.,"The issue was investigated and it was confirmed that printing was slow. IT is looking into the problem. A solution was not implemented, but a temporary workaround was found to print orders from a specific file in D:\versionone\temp. The issue with the address on the order was also addressed. A suitable time for further action was agreed upon for the morning, either today or tomorrow.",3,S1000v4
t6UJ9A00FS4C,"The PL transaction enquire does not display the initial default view as ACCOUNT currency like the SL transaction enquire. Instead, it shows a default view that needs to be changed by selecting the ""Other currencies"" option. A system key, SLENQCURRT, is available in SL but not in PL, which allows setting the default currency to ACCOUNT currency in certain transactions.","The support team looked into the issue and found that a specific system key, SLENQCURRT, was released in a service pack update. This key can be used to control the order of currencies displayed on the system. The key can be applied to both DA0814 and DA1308, which are two different modules.",3,S1000v4
t6UJ9A00FK4L,"The email address specified for suppliers to send reply/invoices to is currently.uk, but it should be changed to.uk. This needs to be updated in the remittance mail sent to suppliers.",The issue was resolved by updating the definition of the remittance mail. The FROM and REPLY addresses were changed to a new address specified by the customer. This change was made to the remittance definition file. The new addresses were updated on the same day the change was requested.,3,S1000v4
t6UJ9A00FCZH,"The customer is requesting to terminate the following processes: 

- Process ID 15104
- Process ID 12652
- Process ID 12312

They would like to have these processes stopped.","The support agent investigated the issue by checking the processes running on the system. They found that the processes eop.exe were still open, even though the users were no longer active. The agent asked everyone to exit their applications, which resolved the issue.",3,S1000v4
t6UJ9A00G1F3,"A custom invoicing method reads the credit category from the order header instead of the customer file. The sales team wants to change payment terms for EXCRED orders in statuses 2-5 to 60 days for last year. However, EXCRED orders have mixed credit categories, making it unclear if the custom invoicing method applies. Can the due dates in opheadm","The support team investigated a bespoke issue with EXCRED orders. They confirmed that the system consolidates invoices based on the OPCREDCAT system key and that the invoice due date is inserted when the invoice is printed. It was determined that setting the invoice_due_date to NULL on the order header would allow the system to use the credit category's payment term. The team recommended testing this solution, which involves updating the invoice_due_date to NULL and applying a 60-day payment term to the credit category via the back-end.",3,S1000v4
t6UJ9A00GBDS,"Items with a 'B' status in item status are not copying over during import. This suggests that these items are likely being blocked or bypassed during the import process. The 'B' status typically indicates that an item is being held or blocked for some reason, possibly due to a validation error or a specific condition.","The issue was resolved by identifying that the 'B' status in the item status indicates that the item is pended in a payment batch. To resolve this, the status was changed to 'when due' using the'' option, which will blank out the 'B' flag. This allowed the import of accounts payable open items to proceed successfully.",3,S1000v4
t6UJ9A00FO45,"The issue is about including the original order numbers on the invoice layout. The fields 'Consol_OrderNo', 'OrderNo', and 'orig_ord_no' are available in the report design 'op->spool_invoices->print_form3'. Specifically, 'orig_ord_no' is expected to contain the original order number. However, it's unclear if this field will return","The support team investigated the issue of including original order numbers on the invoice layout. They discovered that the required field, orig_ord_no, is available and tested it on a DAT formset. The field was successfully added to the print_form3 report and tested with a known order, showing the original order number on the form. The team is now making further changes and will investigate how the field behaves when it has a value.",3,S1000v4
t6UJ9A00FZFG,The customer is requesting to apply a license.,"A licence file was attached to a support ticket. The file was saved to the server in the specified location. Once saved, the licence was applied, and it was confirmed to be active until 31/12/25.",3,S1000v4
t6UJ9A00F3W7,"The technical issue is: Write off invoices so that they are recorded as a journal entry with the code B-07-RC-007, indicating a journal failure.","A meeting was scheduled to discuss potential solutions, but the other party had to attend another meeting at 3 pm. An alternative meeting invite was sent. The issue was resolved with a proposed solution, and a journal was created to document the solution. If there are any further issues with implementing the solution, a new ticket will be logged. The ticket status was updated to reflect the resolution.",3,S1000v4
